ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2023_1112_1194,0.6447151321813397,M,2023,1112,1194
2023_1112_1202,0.8663444658207646,M,2023,1112,1202
2023_1112_1211,0.44703617605485196,M,2023,1112,1211
2023_1112_1213,0.9511667794697377,M,2023,1112,1213
2023_1112_1222,0.25542781553670335,M,2023,1112,1222
2023_1112_1224,0.9732609509440776,M,2023,1112,1224
2023_1112_1228,0.6494956895546118,M,2023,1112,1228
2023_1112_1231,0.5566800221287959,M,2023,1112,1231
2023_1112_1233,0.8289026953881431,M,2023,1112,1233
2023_1112_1234,0.6297683294983596,M,2023,1112,1234
2023_1112_1235,0.5350554219010745,M,2023,1112,1235
2023_1112_1242,0.4450654895386067,M,2023,1112,1242
2023_1112_1243,0.5615853235929551,M,2023,1112,1243
2023_1112_1244,0.8807859594891203,M,2023,1112,1244
2023_1112_1245,0.8226454454807021,M,2023,1112,1245
2023_1112_1246,0.523281478856447,M,2023,1112,1246
2023_1112_1266,0.5402368884105699,M,2023,1112,1266
2023_1112_1268,0.6012747114967298,M,2023,1112,1268
2023_1112_1272,0.6362750772517721,M,2023,1112,1272
2023_1112_1274,0.5581930080404548,M,2023,1112,1274
2023_1112_1277,0.6221770001091219,M,2023,1112,1277
2023_1112_1280,0.6079555504011062,M,2023,1112,1280
2023_1112_1281,0.6365633233357768,M,2023,1112,1281
2023_1112_1286,0.9229107578518334,M,2023,1112,1286
2023_1112_1297,0.9522311509912823,M,2023,1112,1297
2023_1112_1301,0.6627497957914139,M,2023,1112,1301
2023_1112_1305,0.6768100884492617,M,2023,1112,1305
2023_1112_1321,0.5093032655398628,M,2023,1112,1321
2023_1112_1331,0.7013149645096354,M,2023,1112,1331
2023_1112_1336,0.7131659188886299,M,2023,1112,1336
2023_1112_1338,0.6535282121177322,M,2023,1112,1338
2023_1112_1343,1.0,M,2023,1112,1343
2023_1112_1344,0.6578760617542847,M,2023,1112,1344
2023_1112_1345,0.39407344719790155,M,2023,1112,1345
2023_1112_1361,0.5408347211100366,M,2023,1112,1361
2023_1112_1364,0.8796740339405407,M,2023,1112,1364
2023_1112_1369,0.975,M,2023,1112,1369
2023_1112_1388,0.5109315727189826,M,2023,1112,1388
2023_1112_1394,0.9432762267019996,M,2023,1112,1394
2023_1112_1395,0.5964317262706966,M,2023,1112,1395
2023_1112_1397,0.4551050640592599,M,2023,1112,1397
2023_1112_1400,0.4493984354691502,M,2023,1112,1400
2023_1112_1401,0.6122767273508517,M,2023,1112,1401
2023_1112_1411,0.9708528667553032,M,2023,1112,1411
2023_1112_1417,0.4032088850746991,M,2023,1112,1417
2023_1112_1418,0.8369051814008245,M,2023,1112,1418
2023_1112_1421,1.0,M,2023,1112,1421
2023_1112_1425,0.6876543462980672,M,2023,1112,1425
2023_1112_1429,0.7275870843455934,M,2023,1112,1429
2023_1112_1433,0.7051464974041272,M,2023,1112,1433
2023_1112_1436,1.0,M,2023,1112,1436
2023_1112_1438,0.5382749931275723,M,2023,1112,1438
2023_1112_1452,0.6335238160171788,M,2023,1112,1452
2023_1112_1462,0.5762580158573652,M,2023,1112,1462
2023_1113_1116,0.43831454401040437,M,2023,1113,1116
2023_1113_1120,0.4596220637077918,M,2023,1113,1120
2023_1113_1124,0.3524235034309615,M,2023,1113,1124
2023_1113_1129,0.48384159306233554,M,2023,1113,1129
2023_1113_1158,0.4943895380375679,M,2023,1113,1158
2023_1113_1159,0.7016858045594744,M,2023,1113,1159
2023_1113_1163,0.28994182214760156,M,2023,1113,1163
2023_1113_1166,0.40890368246303044,M,2023,1113,1166
2023_1113_1179,0.5865034867306452,M,2023,1113,1179
2023_1113_1181,0.3882129472422623,M,2023,1113,1181
2023_1113_1192,0.7266447168963992,M,2023,1113,1192
2023_1113_1194,0.4470042914024483,M,2023,1113,1194
2023_1113_1202,0.6702086601629983,M,2023,1113,1202
2023_1113_1211,0.23526996716685306,M,2023,1113,1211
2023_1113_1213,0.7984025494592019,M,2023,1113,1213
2023_1113_1222,0.0882638334853535,M,2023,1113,1222
2023_1113_1224,0.760603114408885,M,2023,1113,1224
2023_1113_1228,0.45382979283425867,M,2023,1113,1228
2023_1113_1231,0.3716321670217739,M,2023,1113,1231
2023_1113_1233,0.6147988060657162,M,2023,1113,1233
2023_1113_1234,0.43304303402770233,M,2023,1113,1234
2023_1113_1235,0.3689759860080177,M,2023,1113,1235
2023_1113_1242,0.27707103501837327,M,2023,1113,1242
2023_1113_1243,0.3677261695662781,M,2023,1113,1243
2023_1113_1244,0.6928248756492295,M,2023,1113,1244
2023_1113_1245,0.611476859433659,M,2023,1113,1245
2023_1113_1246,0.34592589374333904,M,2023,1113,1246
2023_1113_1266,0.3350353136862442,M,2023,1113,1266
2023_1113_1268,0.41586406627837424,M,2023,1113,1268
2023_1113_1272,0.4456324598862468,M,2023,1113,1272
2023_1113_1274,0.3669927611458613,M,2023,1113,1274
2023_1113_1277,0.4326452808122336,M,2023,1113,1277
2023_1113_1280,0.42945883355799985,M,2023,1113,1280
2023_1113_1281,0.4375220146307283,M,2023,1113,1281
2023_1113_1286,0.7594742965635882,M,2023,1113,1286
2023_1113_1297,0.7216710357603677,M,2023,1113,1297
2023_1113_1301,0.4849344051448292,M,2023,1113,1301
2023_1113_1305,0.508669791611544,M,2023,1113,1305
2023_1113_1321,0.3265014396520566,M,2023,1113,1321
2023_1113_1331,0.5339905808435363,M,2023,1113,1331
2023_1113_1336,0.5078491680645836,M,2023,1113,1336
2023_1113_1338,0.47057224540831577,M,2023,1113,1338
2023_1113_1343,0.7314749129491773,M,2023,1113,1343
2023_1113_1344,0.47792489792099213,M,2023,1113,1344
2023_1113_1345,0.2552530369605118,M,2023,1113,1345
2023_1113_1361,0.36403453347679016,M,2023,1113,1361
2023_1113_1364,0.6895828060591851,M,2023,1113,1364
2023_1113_1369,0.7948209688440543,M,2023,1113,1369
2023_1113_1388,0.3325249188986706,M,2023,1113,1388
2023_1113_1394,0.7262532498380146,M,2023,1113,1394
2023_1113_1395,0.4065107794558342,M,2023,1113,1395
2023_1113_1397,0.26415198828921094,M,2023,1113,1397
2023_1113_1400,0.26237754304498534,M,2023,1113,1400
2023_1113_1401,0.4246104945420213,M,2023,1113,1401
2023_1113_1411,0.7410397513687145,M,2023,1113,1411
2023_1113_1417,0.22407315595298005,M,2023,1113,1417
2023_1113_1418,0.6267388043389526,M,2023,1113,1418
2023_1113_1421,0.7635025446210055,M,2023,1113,1421
2023_1113_1425,0.49848537260993914,M,2023,1113,1425
2023_1113_1429,0.5494337498203775,M,2023,1113,1429
2023_1113_1433,0.5507776026898105,M,2023,1113,1433
2023_1113_1436,0.7001507597893947,M,2023,1113,1436
2023_1113_1438,0.3646965224964912,M,2023,1113,1438
2023_1113_1452,0.45239283917991824,M,2023,1113,1452
2023_1113_1462,0.34925467013349665,M,2023,1113,1462
2023_1116_1120,0.5174374454330691,M,2023,1116,1120
2023_1116_1124,0.40740895089669704,M,2023,1116,1124
2023_1116_1129,0.5585408868974894,M,2023,1116,1129
2023_1116_1158,0.555772161714162,M,2023,1116,1158
2023_1116_1159,0.7440089728193289,M,2023,1116,1159
2023_1116_1163,0.33541537435716506,M,2023,1116,1163
2023_1116_1166,0.45814782186604425,M,2023,1116,1166
2023_1116_1179,0.6261338678337306,M,2023,1116,1179
2023_1116_1181,0.4040370979492011,M,2023,1116,1181
2023_1116_1192,0.770586019351143,M,2023,1116,1192
2023_1116_1194,0.5428134880485622,M,2023,1116,1194
2023_1116_1202,0.7184384301103715,M,2023,1116,1202
2023_1116_1211,0.28270893793652985,M,2023,1116,1211
2023_1116_1213,0.8148614870346018,M,2023,1116,1213
2023_1116_1222,0.1352206126101233,M,2023,1116,1222
2023_1116_1224,0.7959589192192216,M,2023,1116,1224
2023_1116_1228,0.5355279119824563,M,2023,1116,1228
2023_1116_1231,0.40728665311893986,M,2023,1116,1231
2023_1116_1233,0.6481300780490177,M,2023,1116,1233
2023_1116_1234,0.5164106952185225,M,2023,1116,1234
2023_1116_1235,0.38805285804620154,M,2023,1116,1235
2023_1116_1242,0.34627966803858834,M,2023,1116,1242
2023_1116_1243,0.4130111517772863,M,2023,1116,1243
2023_1116_1244,0.7107385740203591,M,2023,1116,1244
2023_1116_1245,0.6489525587992705,M,2023,1116,1245
2023_1116_1246,0.37213557667922326,M,2023,1116,1246
2023_1116_1266,0.42238700343485036,M,2023,1116,1266
2023_1116_1268,0.47311673971385054,M,2023,1116,1268
2023_1116_1272,0.5175069760757702,M,2023,1116,1272
2023_1116_1274,0.3926821355841615,M,2023,1116,1274
2023_1116_1277,0.46453887353825707,M,2023,1116,1277
2023_1116_1280,0.4725017428669826,M,2023,1116,1280
2023_1116_1281,0.4907177191971356,M,2023,1116,1281
2023_1116_1286,0.7752130000228794,M,2023,1116,1286
2023_1116_1297,0.7598615377496188,M,2023,1116,1297
2023_1116_1301,0.5490142208241608,M,2023,1116,1301
2023_1116_1305,0.562640027662668,M,2023,1116,1305
2023_1116_1321,0.36089770978524927,M,2023,1116,1321
2023_1116_1331,0.5937528926846478,M,2023,1116,1331
2023_1116_1336,0.5907453864587832,M,2023,1116,1336
2023_1116_1338,0.5277391313369453,M,2023,1116,1338
2023_1116_1343,0.7734925327053858,M,2023,1116,1343
2023_1116_1344,0.5501805803142388,M,2023,1116,1344
2023_1116_1345,0.3068613584347954,M,2023,1116,1345
2023_1116_1361,0.38644691116094065,M,2023,1116,1361
2023_1116_1364,0.7097313214267811,M,2023,1116,1364
2023_1116_1369,0.8328283451833173,M,2023,1116,1369
2023_1116_1388,0.3503528235988572,M,2023,1116,1388
2023_1116_1394,0.7560525713596704,M,2023,1116,1394
2023_1116_1395,0.4419731223549562,M,2023,1116,1395
2023_1116_1397,0.29300695566084095,M,2023,1116,1397
2023_1116_1400,0.335983594474708,M,2023,1116,1400
2023_1116_1401,0.4603806278226158,M,2023,1116,1401
2023_1116_1411,0.7791222760959726,M,2023,1116,1411
2023_1116_1417,0.2925204628242123,M,2023,1116,1417
2023_1116_1418,0.6643166884923069,M,2023,1116,1418
2023_1116_1421,0.8006427544472304,M,2023,1116,1421
2023_1116_1425,0.5749474532513553,M,2023,1116,1425
2023_1116_1429,0.6352847676486693,M,2023,1116,1429
2023_1116_1433,0.5909902327817022,M,2023,1116,1433
2023_1116_1436,0.7382295466399071,M,2023,1116,1436
2023_1116_1438,0.39961253090277904,M,2023,1116,1438
2023_1116_1452,0.5247400636386715,M,2023,1116,1452
2023_1116_1462,0.4135842670018439,M,2023,1116,1462
2023_1120_1124,0.41303385921422453,M,2023,1120,1124
2023_1120_1129,0.5520230921280012,M,2023,1120,1129
2023_1120_1158,0.5489352100057219,M,2023,1120,1158
2023_1120_1159,0.7313323016208522,M,2023,1120,1159
2023_1120_1163,0.3392174987349337,M,2023,1120,1163
2023_1120_1166,0.44577210193578204,M,2023,1120,1166
2023_1120_1179,0.6136777112967196,M,2023,1120,1179
2023_1120_1181,0.40679007433428155,M,2023,1120,1181
2023_1120_1192,0.7710401451087397,M,2023,1120,1192
2023_1120_1194,0.5198925463072155,M,2023,1120,1194
2023_1120_1202,0.7140881436236747,M,2023,1120,1202
2023_1120_1211,0.28389194290835823,M,2023,1120,1211
2023_1120_1213,0.8124664923880947,M,2023,1120,1213
2023_1120_1222,0.1282444866571911,M,2023,1120,1222
2023_1120_1224,0.7978514555000837,M,2023,1120,1224
2023_1120_1228,0.5145316937068977,M,2023,1120,1228
2023_1120_1231,0.4159740274936511,M,2023,1120,1231
2023_1120_1233,0.649853276785163,M,2023,1120,1233
2023_1120_1234,0.49350004167132056,M,2023,1120,1234
2023_1120_1235,0.38288332224174476,M,2023,1120,1235
2023_1120_1242,0.3354005648596818,M,2023,1120,1242
2023_1120_1243,0.42336386156632166,M,2023,1120,1243
2023_1120_1244,0.7103369034891577,M,2023,1120,1244
2023_1120_1245,0.65195908301852,M,2023,1120,1245
2023_1120_1246,0.3704365196783921,M,2023,1120,1246
2023_1120_1266,0.4071203312496986,M,2023,1120,1266
2023_1120_1268,0.4578925193828919,M,2023,1120,1268
2023_1120_1272,0.49893723250396044,M,2023,1120,1272
2023_1120_1274,0.40097511005374536,M,2023,1120,1274
2023_1120_1277,0.46334643495391364,M,2023,1120,1277
2023_1120_1280,0.47270153672478293,M,2023,1120,1280
2023_1120_1281,0.4877260534666058,M,2023,1120,1281
2023_1120_1286,0.7712461262193052,M,2023,1120,1286
2023_1120_1297,0.764689121878498,M,2023,1120,1297
2023_1120_1301,0.5388533449367879,M,2023,1120,1301
2023_1120_1305,0.5526154319720125,M,2023,1120,1305
2023_1120_1321,0.36391105557817605,M,2023,1120,1321
2023_1120_1331,0.5883109200342791,M,2023,1120,1331
2023_1120_1336,0.585767409029592,M,2023,1120,1336
2023_1120_1338,0.5230597965701118,M,2023,1120,1338
2023_1120_1343,0.7542428102635362,M,2023,1120,1343
2023_1120_1344,0.5410230117298613,M,2023,1120,1344
2023_1120_1345,0.30536264137774943,M,2023,1120,1345
2023_1120_1361,0.3820399645945454,M,2023,1120,1361
2023_1120_1364,0.7055328102486631,M,2023,1120,1364
2023_1120_1369,0.8314607002356974,M,2023,1120,1369
2023_1120_1388,0.35273407597743184,M,2023,1120,1388
2023_1120_1394,0.7634842117869702,M,2023,1120,1394
2023_1120_1395,0.44730197317515935,M,2023,1120,1395
2023_1120_1397,0.3037063364459104,M,2023,1120,1397
2023_1120_1400,0.3177496344528452,M,2023,1120,1400
2023_1120_1401,0.45753688007500337,M,2023,1120,1401
2023_1120_1411,0.7819606900305371,M,2023,1120,1411
2023_1120_1417,0.27720109949435284,M,2023,1120,1417
2023_1120_1418,0.6697239344616621,M,2023,1120,1418
2023_1120_1421,0.7867347447730555,M,2023,1120,1421
2023_1120_1425,0.572602741049407,M,2023,1120,1425
2023_1120_1429,0.6211126191988311,M,2023,1120,1429
2023_1120_1433,0.5934848707462212,M,2023,1120,1433
2023_1120_1436,0.7150042598855987,M,2023,1120,1436
2023_1120_1438,0.4059627171410927,M,2023,1120,1438
2023_1120_1452,0.5054416568766849,M,2023,1120,1452
2023_1120_1462,0.4244770873726691,M,2023,1120,1462
2023_1124_1129,0.6310265793896734,M,2023,1124,1129
2023_1124_1158,0.6111370656657895,M,2023,1124,1158
2023_1124_1159,0.857883870565559,M,2023,1124,1159
2023_1124_1163,0.4507767639930262,M,2023,1124,1163
2023_1124_1166,0.5717184987375632,M,2023,1124,1166
2023_1124_1179,0.7095969554513823,M,2023,1124,1179
2023_1124_1181,0.5283398894068861,M,2023,1124,1181
2023_1124_1192,0.9094098269570177,M,2023,1124,1192
2023_1124_1194,0.5978650505666087,M,2023,1124,1194
2023_1124_1202,0.7776168882994948,M,2023,1124,1202
2023_1124_1211,0.38739639556424954,M,2023,1124,1211
2023_1124_1213,1.0,M,2023,1124,1213
2023_1124_1222,0.23618004451379732,M,2023,1124,1222
2023_1124_1224,0.9412861241097623,M,2023,1124,1224
2023_1124_1228,0.5898468838414705,M,2023,1124,1228
2023_1124_1231,0.5276067424857425,M,2023,1124,1231
2023_1124_1233,0.7178736879059154,M,2023,1124,1233
2023_1124_1234,0.5914938394919257,M,2023,1124,1234
2023_1124_1235,0.5191037044429141,M,2023,1124,1235
2023_1124_1242,0.4354844270552878,M,2023,1124,1242
2023_1124_1243,0.5097421725518975,M,2023,1124,1243
2023_1124_1244,1.0,M,2023,1124,1244
2023_1124_1245,0.7210708106010696,M,2023,1124,1245
2023_1124_1246,0.49427242273815103,M,2023,1124,1246
2023_1124_1266,0.4871185284066318,M,2023,1124,1266
2023_1124_1268,0.5705961132906284,M,2023,1124,1268
2023_1124_1272,0.5992772084955805,M,2023,1124,1272
2023_1124_1274,0.5125785729758972,M,2023,1124,1274
2023_1124_1277,0.5982663069300063,M,2023,1124,1277
2023_1124_1280,0.5495198995751605,M,2023,1124,1280
2023_1124_1281,0.6123073914866507,M,2023,1124,1281
2023_1124_1286,1.0,M,2023,1124,1286
2023_1124_1297,0.9186569947826377,M,2023,1124,1297
2023_1124_1301,0.5955901591194054,M,2023,1124,1301
2023_1124_1305,0.6345742769442465,M,2023,1124,1305
2023_1124_1321,0.48984016512268597,M,2023,1124,1321
2023_1124_1331,0.6658517367965164,M,2023,1124,1331
2023_1124_1336,0.6806853058569895,M,2023,1124,1336
2023_1124_1338,0.59900373442266,M,2023,1124,1338
2023_1124_1343,0.88278441626403,M,2023,1124,1343
2023_1124_1344,0.5893785903289516,M,2023,1124,1344
2023_1124_1345,0.3946137934919238,M,2023,1124,1345
2023_1124_1361,0.5091683167260433,M,2023,1124,1361
2023_1124_1364,1.0,M,2023,1124,1364
2023_1124_1369,0.9556779782851417,M,2023,1124,1369
2023_1124_1388,0.47064239506888067,M,2023,1124,1388
2023_1124_1394,0.9039094591824263,M,2023,1124,1394
2023_1124_1395,0.5561228552997038,M,2023,1124,1395
2023_1124_1397,0.42547173376664027,M,2023,1124,1397
2023_1124_1400,0.3999990469530918,M,2023,1124,1400
2023_1124_1401,0.5844965848281624,M,2023,1124,1401
2023_1124_1411,0.9281591492770339,M,2023,1124,1411
2023_1124_1417,0.36064407462971365,M,2023,1124,1417
2023_1124_1418,0.7282380677457885,M,2023,1124,1418
2023_1124_1421,0.908768042701001,M,2023,1124,1421
2023_1124_1425,0.6489553358626047,M,2023,1124,1425
2023_1124_1429,0.7049052226798339,M,2023,1124,1429
2023_1124_1433,0.6652446596491336,M,2023,1124,1433
2023_1124_1436,0.8616668351641408,M,2023,1124,1436
2023_1124_1438,0.5261442836597215,M,2023,1124,1438
2023_1124_1452,0.594543614159348,M,2023,1124,1452
2023_1124_1462,0.5081971997814118,M,2023,1124,1462
2023_1129_1158,0.5139296973739105,M,2023,1129,1158
2023_1129_1159,0.6823498359093748,M,2023,1129,1159
2023_1129_1163,0.3218373061549934,M,2023,1129,1163
2023_1129_1166,0.41956625375152257,M,2023,1129,1166
2023_1129_1179,0.5905676395779709,M,2023,1129,1179
2023_1129_1181,0.39923703338025207,M,2023,1129,1181
2023_1129_1192,0.7150060087603779,M,2023,1129,1192
2023_1129_1194,0.458979238731929,M,2023,1129,1194
2023_1129_1202,0.6690293406759217,M,2023,1129,1202
2023_1129_1211,0.23696518930580918,M,2023,1129,1211
2023_1129_1213,0.7786985805795921,M,2023,1129,1213
2023_1129_1222,0.09548539748801933,M,2023,1129,1222
2023_1129_1224,0.7349568390558776,M,2023,1129,1224
2023_1129_1228,0.45833680264421695,M,2023,1129,1228
2023_1129_1231,0.3957255087719794,M,2023,1129,1231
2023_1129_1233,0.6209045435889566,M,2023,1129,1233
2023_1129_1234,0.45662948425301864,M,2023,1129,1234
2023_1129_1235,0.3571008688379454,M,2023,1129,1235
2023_1129_1242,0.2891039946539327,M,2023,1129,1242
2023_1129_1243,0.38123592757814395,M,2023,1129,1243
2023_1129_1244,0.6734519260901938,M,2023,1129,1244
2023_1129_1245,0.6099298437028143,M,2023,1129,1245
2023_1129_1246,0.35065547042339096,M,2023,1129,1246
2023_1129_1266,0.35926515940814185,M,2023,1129,1266
2023_1129_1268,0.42345158217003764,M,2023,1129,1268
2023_1129_1272,0.4631974833350535,M,2023,1129,1272
2023_1129_1274,0.3720001561087757,M,2023,1129,1274
2023_1129_1277,0.4392157255879983,M,2023,1129,1277
2023_1129_1280,0.44136493455457265,M,2023,1129,1280
2023_1129_1281,0.4403477306950295,M,2023,1129,1281
2023_1129_1286,0.7388743098850019,M,2023,1129,1286
2023_1129_1297,0.6951649701885267,M,2023,1129,1297
2023_1129_1301,0.4985382339049761,M,2023,1129,1301
2023_1129_1305,0.5157207870395875,M,2023,1129,1305
2023_1129_1321,0.3284199799453579,M,2023,1129,1321
2023_1129_1331,0.528905772112564,M,2023,1129,1331
2023_1129_1336,0.5305531792862206,M,2023,1129,1336
2023_1129_1338,0.4914507595685417,M,2023,1129,1338
2023_1129_1343,0.715664639949745,M,2023,1129,1343
2023_1129_1344,0.5172963092318964,M,2023,1129,1344
2023_1129_1345,0.26842943112355455,M,2023,1129,1345
2023_1129_1361,0.36037312219011775,M,2023,1129,1361
2023_1129_1364,0.6861205513028812,M,2023,1129,1364
2023_1129_1369,0.7716929222576575,M,2023,1129,1369
2023_1129_1388,0.3273520513079843,M,2023,1129,1388
2023_1129_1394,0.7034646454847581,M,2023,1129,1394
2023_1129_1395,0.41074778298640424,M,2023,1129,1395
2023_1129_1397,0.2828872364373087,M,2023,1129,1397
2023_1129_1400,0.28824261806535645,M,2023,1129,1400
2023_1129_1401,0.4257304039386985,M,2023,1129,1401
2023_1129_1411,0.7252011249239514,M,2023,1129,1411
2023_1129_1417,0.25118351347202217,M,2023,1129,1417
2023_1129_1418,0.6227064289568153,M,2023,1129,1418
2023_1129_1421,0.7435540559061192,M,2023,1129,1421
2023_1129_1425,0.5097009988810244,M,2023,1129,1425
2023_1129_1429,0.5781374607300088,M,2023,1129,1429
2023_1129_1433,0.5492274035629545,M,2023,1129,1433
2023_1129_1436,0.6825358129470693,M,2023,1129,1436
2023_1129_1438,0.3902208748110658,M,2023,1129,1438
2023_1129_1452,0.4552313654726441,M,2023,1129,1452
2023_1129_1462,0.3644760693659596,M,2023,1129,1462
2023_1158_1159,0.7220343309041364,M,2023,1158,1159
2023_1158_1163,0.2779407257301735,M,2023,1158,1163
2023_1158_1166,0.40185673238425307,M,2023,1158,1166
2023_1158_1179,0.5618162754569631,M,2023,1158,1179
2023_1158_1181,0.37444175488203096,M,2023,1158,1181
2023_1158_1192,0.7853124730045437,M,2023,1158,1192
2023_1158_1194,0.4366922964956587,M,2023,1158,1194
2023_1158_1202,0.6830670223817764,M,2023,1158,1202
2023_1158_1211,0.21906631476690297,M,2023,1158,1211
2023_1158_1213,0.8051298517994265,M,2023,1158,1213
2023_1158_1222,0.037534185934834444,M,2023,1158,1222
2023_1158_1224,0.8240952355389553,M,2023,1158,1224
2023_1158_1228,0.4517101202933442,M,2023,1158,1228
2023_1158_1231,0.37325680761860436,M,2023,1158,1231
2023_1158_1233,0.6091820072899756,M,2023,1158,1233
2023_1158_1234,0.4424474609458787,M,2023,1158,1234
2023_1158_1235,0.36509630458848896,M,2023,1158,1235
2023_1158_1242,0.20688906151068737,M,2023,1158,1242
2023_1158_1243,0.368727485376921,M,2023,1158,1243
2023_1158_1244,0.7173440338186963,M,2023,1158,1244
2023_1158_1245,0.6264266386962751,M,2023,1158,1245
2023_1158_1246,0.3449670226639182,M,2023,1158,1246
2023_1158_1266,0.3536592477245964,M,2023,1158,1266
2023_1158_1268,0.4175934023918047,M,2023,1158,1268
2023_1158_1272,0.460967352296923,M,2023,1158,1272
2023_1158_1274,0.3602013242606185,M,2023,1158,1274
2023_1158_1277,0.4418733197640637,M,2023,1158,1277
2023_1158_1280,0.41497176270796005,M,2023,1158,1280
2023_1158_1281,0.4647784020862563,M,2023,1158,1281
2023_1158_1286,0.7598573304755266,M,2023,1158,1286
2023_1158_1297,0.7815477548359142,M,2023,1158,1297
2023_1158_1301,0.45380630341297146,M,2023,1158,1301
2023_1158_1305,0.4913488732795278,M,2023,1158,1305
2023_1158_1321,0.33655679796993054,M,2023,1158,1321
2023_1158_1331,0.5158592337675451,M,2023,1158,1331
2023_1158_1336,0.5252750438985229,M,2023,1158,1336
