ID,Tournament,Season,T1_TeamID,T2_TeamID,T1_Score,T2_Score,T1Pred,T2Pred,Pred_Diff,Pred_Total,Pred,T1_seed,T2_seed
2024_1103_1179,M,2024,1103,1179,,,66.44732360839843,70.63232803344727,-4.185004425048828,137.07965164184571,0.3672409688238416,14.0,10.0
2024_1103_1179,M,2024,1103,1179,,,66.44732360839843,70.63232803344727,-4.185004425048828,137.07965164184571,0.3672409688238416,14.0,10.0
2024_1103_1181,M,2024,1103,1181,,,62.179860305786136,73.29912567138672,-11.119265365600587,135.47898597717284,0.17091138573975376,14.0,4.0
2024_1103_1181,M,2024,1103,1181,,,62.179860305786136,73.29912567138672,-11.119265365600587,135.47898597717284,0.17091138573975376,14.0,4.0
2024_1103_1181,M,2024,1103,1181,,,62.179860305786136,73.29912567138672,-11.119265365600587,135.47898597717284,0.17091138573975376,14.0,4.0
2024_1103_1181,M,2024,1103,1181,,,62.179860305786136,73.29912567138672,-11.119265365600587,135.47898597717284,0.17091138573975376,14.0,4.0
2024_1103_1182,M,2024,1103,1182,,,64.33433685302734,67.2304313659668,-2.8960945129394533,131.56476821899415,0.4075992272838372,14.0,11.0
2024_1103_1182,M,2024,1103,1182,,,64.33433685302734,67.2304313659668,-2.8960945129394533,131.56476821899415,0.4075992272838372,14.0,11.0
2024_1103_1182,M,2024,1103,1182,,,64.33433685302734,67.2304313659668,-2.8960945129394533,131.56476821899415,0.4075992272838372,14.0,11.0
2024_1103_1182,M,2024,1103,1182,,,64.33433685302734,67.2304313659668,-2.8960945129394533,131.56476821899415,0.4075992272838372,14.0,11.0
2024_1103_1194,M,2024,1103,1194,,,69.2849021911621,72.1298210144043,-2.8449188232421876,141.41472320556642,0.4092147753041372,14.0,8.0
2024_1103_1194,M,2024,1103,1194,,,69.2849021911621,72.1298210144043,-2.8449188232421876,141.41472320556642,0.4092147753041372,14.0,8.0
2024_1103_1194,M,2024,1103,1194,,,69.2849021911621,72.1298210144043,-2.8449188232421876,141.41472320556642,0.4092147753041372,14.0,8.0
2024_1103_1194,M,2024,1103,1194,,,69.2849021911621,72.1298210144043,-2.8449188232421876,141.41472320556642,0.4092147753041372,14.0,8.0
2024_1103_1196,M,2024,1103,1196,,,71.53498077392578,78.31939086914062,-6.784410095214843,149.8543716430664,0.28865729112537575,14.0,7.0
2024_1103_1196,M,2024,1103,1196,,,71.53498077392578,78.31939086914062,-6.784410095214843,149.8543716430664,0.28865729112537575,14.0,7.0
2024_1103_1196,M,2024,1103,1196,,,71.53498077392578,78.31939086914062,-6.784410095214843,149.8543716430664,0.28865729112537575,14.0,7.0
2024_1103_1196,M,2024,1103,1196,,,71.53498077392578,78.31939086914062,-6.784410095214843,149.8543716430664,0.28865729112537575,14.0,7.0
2024_1103_1211,M,2024,1103,1211,,,63.62360610961914,77.10659561157226,-13.482989501953124,140.7302017211914,0.11666341921445111,14.0,5.0
2024_1103_1211,M,2024,1103,1211,,,63.62360610961914,77.10659561157226,-13.482989501953124,140.7302017211914,0.11666341921445111,14.0,5.0
2024_1103_1211,M,2024,1103,1211,,,63.62360610961914,77.10659561157226,-13.482989501953124,140.7302017211914,0.11666341921445111,14.0,5.0
2024_1103_1211,M,2024,1103,1211,,,63.62360610961914,77.10659561157226,-13.482989501953124,140.7302017211914,0.11666341921445111,14.0,5.0
2024_1103_1212,M,2024,1103,1212,,,67.66691284179687,62.58156509399414,5.085347747802734,130.24847793579102,0.6604696307914802,14.0,16.0
2024_1103_1212,M,2024,1103,1212,,,67.66691284179687,62.58156509399414,5.085347747802734,130.24847793579102,0.6604696307914802,14.0,16.0
2024_1103_1212,M,2024,1103,1212,,,67.66691284179687,62.58156509399414,5.085347747802734,130.24847793579102,0.6604696307914802,14.0,16.0
2024_1103_1212,M,2024,1103,1212,,,67.66691284179687,62.58156509399414,5.085347747802734,130.24847793579102,0.6604696307914802,14.0,16.0
2024_1103_1213,M,2024,1103,1213,,,65.81168518066406,69.20116500854492,-3.3894798278808596,135.012850189209,0.39206801056464635,14.0,12.0
2024_1103_1213,M,2024,1103,1213,,,65.81168518066406,69.20116500854492,-3.3894798278808596,135.012850189209,0.39206801056464635,14.0,12.0
2024_1103_1213,M,2024,1103,1213,,,65.81168518066406,69.20116500854492,-3.3894798278808596,135.012850189209,0.39206801056464635,14.0,12.0
2024_1103_1213,M,2024,1103,1213,,,65.81168518066406,69.20116500854492,-3.3894798278808596,135.012850189209,0.39206801056464635,14.0,12.0
2024_1103_1222,M,2024,1103,1222,,,56.53509407043457,73.64761047363281,-17.112516403198242,130.18270454406738,0.051545636335414,14.0,1.0
2024_1103_1222,M,2024,1103,1222,,,56.53509407043457,73.64761047363281,-17.112516403198242,130.18270454406738,0.051545636335414,14.0,1.0
2024_1103_1222,M,2024,1103,1222,,,56.53509407043457,73.64761047363281,-17.112516403198242,130.18270454406738,0.051545636335414,14.0,1.0
2024_1103_1222,M,2024,1103,1222,,,56.53509407043457,73.64761047363281,-17.112516403198242,130.18270454406738,0.051545636335414,14.0,1.0
2024_1103_1224,M,2024,1103,1224,,,73.9950454711914,67.62258605957031,6.372459411621094,141.6176315307617,0.6992019783157135,14.0,16.0
2024_1103_1224,M,2024,1103,1224,,,73.9950454711914,67.62258605957031,6.372459411621094,141.6176315307617,0.6992019783157135,14.0,16.0
2024_1103_1224,M,2024,1103,1224,,,73.9950454711914,67.62258605957031,6.372459411621094,141.6176315307617,0.6992019783157135,14.0,16.0
2024_1103_1224,M,2024,1103,1224,,,73.9950454711914,67.62258605957031,6.372459411621094,141.6176315307617,0.6992019783157135,14.0,16.0
2024_1103_1228,M,2024,1103,1228,,,66.16878814697266,77.31342163085938,-11.144633483886718,143.48220977783203,0.0,14.0,3.0
2024_1103_1228,M,2024,1103,1228,,,66.16878814697266,77.31342163085938,-11.144633483886718,143.48220977783203,0.0,14.0,3.0
2024_1103_1228,M,2024,1103,1228,,,66.16878814697266,77.31342163085938,-11.144633483886718,143.48220977783203,0.0,14.0,3.0
2024_1103_1228,M,2024,1103,1228,,,66.16878814697266,77.31342163085938,-11.144633483886718,143.48220977783203,0.0,14.0,3.0
2024_1103_1235,M,2024,1103,1235,,,58.51841278076172,73.48668060302734,-14.968267822265625,132.00509338378907,0.08710843259757006,14.0,2.0
2024_1103_1235,M,2024,1103,1235,,,58.51841278076172,73.48668060302734,-14.968267822265625,132.00509338378907,0.08710843259757006,14.0,2.0
2024_1103_1235,M,2024,1103,1235,,,58.51841278076172,73.48668060302734,-14.968267822265625,132.00509338378907,0.08710843259757006,14.0,2.0
2024_1103_1235,M,2024,1103,1235,,,58.51841278076172,73.48668060302734,-14.968267822265625,132.00509338378907,0.08710843259757006,14.0,2.0
2024_1103_1241,M,2024,1103,1241,,,69.17410430908203,73.7800895690918,-4.605985260009765,142.95419387817384,0.3542280342660876,14.0,12.0
2024_1103_1241,M,2024,1103,1241,,,69.17410430908203,73.7800895690918,-4.605985260009765,142.95419387817384,0.3542280342660876,14.0,12.0
2024_1103_1241,M,2024,1103,1241,,,69.17410430908203,73.7800895690918,-4.605985260009765,142.95419387817384,0.3542280342660876,14.0,12.0
2024_1103_1241,M,2024,1103,1241,,,69.17410430908203,73.7800895690918,-4.605985260009765,142.95419387817384,0.3542280342660876,14.0,12.0
2024_1103_1242,M,2024,1103,1242,,,63.05000953674316,71.39451065063477,-8.344501113891601,134.44452018737792,0.24400460793269838,14.0,4.0
2024_1103_1242,M,2024,1103,1242,,,63.05000953674316,71.39451065063477,-8.344501113891601,134.44452018737792,0.24400460793269838,14.0,4.0
2024_1103_1242,M,2024,1103,1242,,,63.05000953674316,71.39451065063477,-8.344501113891601,134.44452018737792,0.24400460793269838,14.0,4.0
2024_1103_1242,M,2024,1103,1242,,,63.05000953674316,71.39451065063477,-8.344501113891601,134.44452018737792,0.24400460793269838,14.0,4.0
2024_1103_1246,M,2024,1103,1246,,,68.10620574951172,82.01768569946289,-13.911479949951172,150.1238914489746,0.0,14.0,3.0
2024_1103_1246,M,2024,1103,1246,,,68.10620574951172,82.01768569946289,-13.911479949951172,150.1238914489746,0.0,14.0,3.0
2024_1103_1246,M,2024,1103,1246,,,68.10620574951172,82.01768569946289,-13.911479949951172,150.1238914489746,0.0,14.0,3.0
2024_1103_1246,M,2024,1103,1246,,,68.10620574951172,82.01768569946289,-13.911479949951172,150.1238914489746,0.0,14.0,3.0
2024_1103_1253,M,2024,1103,1253,,,72.00236053466797,69.51444625854492,2.487914276123047,141.51680679321288,0.579487420299819,14.0,15.0
2024_1103_1253,M,2024,1103,1253,,,72.00236053466797,69.51444625854492,2.487914276123047,141.51680679321288,0.579487420299819,14.0,15.0
2024_1103_1253,M,2024,1103,1253,,,72.00236053466797,69.51444625854492,2.487914276123047,141.51680679321288,0.579487420299819,14.0,15.0
2024_1103_1253,M,2024,1103,1253,,,72.00236053466797,69.51444625854492,2.487914276123047,141.51680679321288,0.579487420299819,14.0,15.0
2024_1103_1255,M,2024,1103,1255,,,67.46584625244141,67.67907028198242,-0.21322402954101563,135.14491653442383,0.4931614564953179,14.0,16.0
2024_1103_1255,M,2024,1103,1255,,,67.46584625244141,67.67907028198242,-0.21322402954101563,135.14491653442383,0.4931614564953179,14.0,16.0
2024_1103_1255,M,2024,1103,1255,,,67.46584625244141,67.67907028198242,-0.21322402954101563,135.14491653442383,0.4931614564953179,14.0,16.0
2024_1103_1255,M,2024,1103,1255,,,67.46584625244141,67.67907028198242,-0.21322402954101563,135.14491653442383,0.4931614564953179,14.0,16.0
2024_1103_1266,M,2024,1103,1266,,,61.576060104370114,74.3629364013672,-12.78687629699707,135.9389965057373,0.13176977518520744,14.0,2.0
2024_1103_1266,M,2024,1103,1266,,,61.576060104370114,74.3629364013672,-12.78687629699707,135.9389965057373,0.13176977518520744,14.0,2.0
2024_1103_1266,M,2024,1103,1266,,,61.576060104370114,74.3629364013672,-12.78687629699707,135.9389965057373,0.13176977518520744,14.0,2.0
2024_1103_1266,M,2024,1103,1266,,,61.576060104370114,74.3629364013672,-12.78687629699707,135.9389965057373,0.13176977518520744,14.0,2.0
2024_1103_1270,M,2024,1103,1270,,,63.69322280883789,70.80023956298828,-7.107016754150391,134.49346237182618,0.27924589032367153,14.0,12.0
2024_1103_1270,M,2024,1103,1270,,,63.69322280883789,70.80023956298828,-7.107016754150391,134.49346237182618,0.27924589032367153,14.0,12.0
2024_1103_1270,M,2024,1103,1270,,,63.69322280883789,70.80023956298828,-7.107016754150391,134.49346237182618,0.27924589032367153,14.0,12.0
2024_1103_1270,M,2024,1103,1270,,,63.69322280883789,70.80023956298828,-7.107016754150391,134.49346237182618,0.27924589032367153,14.0,12.0
2024_1103_1277,M,2024,1103,1277,,,62.83946990966797,69.35372695922851,-6.5142570495605465,132.19319686889648,0.29660398298338264,14.0,9.0
2024_1103_1277,M,2024,1103,1277,,,62.83946990966797,69.35372695922851,-6.5142570495605465,132.19319686889648,0.29660398298338264,14.0,9.0
2024_1103_1277,M,2024,1103,1277,,,62.83946990966797,69.35372695922851,-6.5142570495605465,132.19319686889648,0.29660398298338264,14.0,9.0
2024_1103_1277,M,2024,1103,1277,,,62.83946990966797,69.35372695922851,-6.5142570495605465,132.19319686889648,0.29660398298338264,14.0,9.0
2024_1103_1280,M,2024,1103,1280,,,65.70004043579101,70.98477783203126,-5.284737396240234,136.68481826782227,0.33345723897610846,14.0,8.0
2024_1103_1280,M,2024,1103,1280,,,65.70004043579101,70.98477783203126,-5.284737396240234,136.68481826782227,0.33345723897610846,14.0,8.0
2024_1103_1280,M,2024,1103,1280,,,65.70004043579101,70.98477783203126,-5.284737396240234,136.68481826782227,0.33345723897610846,14.0,8.0
2024_1103_1280,M,2024,1103,1280,,,65.70004043579101,70.98477783203126,-5.284737396240234,136.68481826782227,0.33345723897610846,14.0,8.0
2024_1103_1286,M,2024,1103,1286,,,72.66278076171875,68.2859390258789,4.376841735839844,140.94871978759767,0.6387004234299166,14.0,16.0
2024_1103_1286,M,2024,1103,1286,,,72.66278076171875,68.2859390258789,4.376841735839844,140.94871978759767,0.6387004234299166,14.0,16.0
2024_1103_1287,M,2024,1103,1287,,,66.1364845275879,64.75568771362305,1.3807968139648437,130.89217224121094,0.5442344027434024,14.0,14.0
2024_1103_1287,M,2024,1103,1287,,,66.1364845275879,64.75568771362305,1.3807968139648437,130.89217224121094,0.5442344027434024,14.0,14.0
2024_1103_1287,M,2024,1103,1287,,,66.1364845275879,64.75568771362305,1.3807968139648437,130.89217224121094,0.5442344027434024,14.0,14.0
2024_1103_1287,M,2024,1103,1287,,,66.1364845275879,64.75568771362305,1.3807968139648437,130.89217224121094,0.5442344027434024,14.0,14.0
2024_1103_1301,M,2024,1103,1301,,,67.84683837890626,71.40541458129883,-3.558576202392578,139.25225296020508,0.3867672978751755,14.0,11.0
2024_1103_1301,M,2024,1103,1301,,,67.84683837890626,71.40541458129883,-3.558576202392578,139.25225296020508,0.3867672978751755,14.0,11.0
2024_1103_1301,M,2024,1103,1301,,,67.84683837890626,71.40541458129883,-3.558576202392578,139.25225296020508,0.3867672978751755,14.0,11.0
2024_1103_1301,M,2024,1103,1301,,,67.84683837890626,71.40541458129883,-3.558576202392578,139.25225296020508,0.3867672978751755,14.0,11.0
2024_1103_1304,M,2024,1103,1304,,,65.27029495239258,70.75280838012695,-5.482513427734375,136.02310333251953,0.32745877579915855,14.0,8.0
2024_1103_1304,M,2024,1103,1304,,,65.27029495239258,70.75280838012695,-5.482513427734375,136.02310333251953,0.32745877579915855,14.0,8.0
2024_1103_1304,M,2024,1103,1304,,,65.27029495239258,70.75280838012695,-5.482513427734375,136.02310333251953,0.32745877579915855,14.0,8.0
2024_1103_1304,M,2024,1103,1304,,,65.27029495239258,70.75280838012695,-5.482513427734375,136.02310333251953,0.32745877579915855,14.0,8.0
2024_1103_1305,M,2024,1103,1305,,,66.70328750610352,69.39376220703124,-2.6904747009277346,136.09704971313477,0.4140972978678037,14.0,10.0
2024_1103_1305,M,2024,1103,1305,,,66.70328750610352,69.39376220703124,-2.6904747009277346,136.09704971313477,0.4140972978678037,14.0,10.0
2024_1103_1305,M,2024,1103,1305,,,66.70328750610352,69.39376220703124,-2.6904747009277346,136.09704971313477,0.4140972978678037,14.0,10.0
2024_1103_1305,M,2024,1103,1305,,,66.70328750610352,69.39376220703124,-2.6904747009277346,136.09704971313477,0.4140972978678037,14.0,10.0
2024_1103_1307,M,2024,1103,1307,,,68.0924087524414,74.27480773925781,-6.182398986816406,142.36721649169922,0.30644379016637907,14.0,11.0
2024_1103_1307,M,2024,1103,1307,,,68.0924087524414,74.27480773925781,-6.182398986816406,142.36721649169922,0.30644379016637907,14.0,11.0
2024_1103_1307,M,2024,1103,1307,,,68.0924087524414,74.27480773925781,-6.182398986816406,142.36721649169922,0.30644379016637907,14.0,11.0
2024_1103_1307,M,2024,1103,1307,,,68.0924087524414,74.27480773925781,-6.182398986816406,142.36721649169922,0.30644379016637907,14.0,11.0
2024_1103_1314,M,2024,1103,1314,,,62.91975860595703,77.11952590942383,-14.199767303466796,140.03928451538087,0.10192981634901147,14.0,1.0
2024_1103_1314,M,2024,1103,1314,,,62.91975860595703,77.11952590942383,-14.199767303466796,140.03928451538087,0.10192981634901147,14.0,1.0
2024_1103_1314,M,2024,1103,1314,,,62.91975860595703,77.11952590942383,-14.199767303466796,140.03928451538087,0.10192981634901147,14.0,1.0
2024_1103_1314,M,2024,1103,1314,,,62.91975860595703,77.11952590942383,-14.199767303466796,140.03928451538087,0.10192981634901147,14.0,1.0
2024_1103_1321,M,2024,1103,1321,,,65.40879516601562,69.69728775024414,-4.288492584228516,135.10608291625977,0.36403345788104785,14.0,9.0
2024_1103_1321,M,2024,1103,1321,,,65.40879516601562,69.69728775024414,-4.288492584228516,135.10608291625977,0.36403345788104785,14.0,9.0
2024_1103_1321,M,2024,1103,1321,,,65.40879516601562,69.69728775024414,-4.288492584228516,135.10608291625977,0.36403345788104785,14.0,9.0
2024_1103_1321,M,2024,1103,1321,,,65.40879516601562,69.69728775024414,-4.288492584228516,135.10608291625977,0.36403345788104785,14.0,9.0
2024_1103_1324,M,2024,1103,1324,,,69.59806289672852,71.19497985839844,-1.596916961669922,140.79304275512695,0.4488633134119181,14.0,14.0
2024_1103_1324,M,2024,1103,1324,,,69.59806289672852,71.19497985839844,-1.596916961669922,140.79304275512695,0.4488633134119181,14.0,14.0
2024_1103_1324,M,2024,1103,1324,,,69.59806289672852,71.19497985839844,-1.596916961669922,140.79304275512695,0.4488633134119181,14.0,14.0
2024_1103_1324,M,2024,1103,1324,,,69.59806289672852,71.19497985839844,-1.596916961669922,140.79304275512695,0.4488633134119181,14.0,14.0
2024_1103_1332,M,2024,1103,1332,,,66.9423095703125,70.33349685668945,-3.391187286376953,137.27580642700195,0.392014536534002,14.0,11.0
2024_1103_1332,M,2024,1103,1332,,,66.9423095703125,70.33349685668945,-3.391187286376953,137.27580642700195,0.392014536534002,14.0,11.0
2024_1103_1332,M,2024,1103,1332,,,66.9423095703125,70.33349685668945,-3.391187286376953,137.27580642700195,0.392014536534002,14.0,11.0
2024_1103_1332,M,2024,1103,1332,,,66.9423095703125,70.33349685668945,-3.391187286376953,137.27580642700195,0.392014536534002,14.0,11.0
2024_1103_1345,M,2024,1103,1345,,,62.40806159973145,78.646923828125,-16.238862228393554,141.05498542785645,0.0649606358969276,14.0,1.0
2024_1103_1345,M,2024,1103,1345,,,62.40806159973145,78.646923828125,-16.238862228393554,141.05498542785645,0.0649606358969276,14.0,1.0
2024_1103_1345,M,2024,1103,1345,,,62.40806159973145,78.646923828125,-16.238862228393554,141.05498542785645,0.0649606358969276,14.0,1.0
2024_1103_1345,M,2024,1103,1345,,,62.40806159973145,78.646923828125,-16.238862228393554,141.05498542785645,0.0649606358969276,14.0,1.0
2024_1103_1355,M,2024,1103,1355,,,68.24217910766602,68.87738952636718,-0.6352104187011719,137.11956863403321,0.4796319867085302,14.0,15.0
2024_1103_1355,M,2024,1103,1355,,,68.24217910766602,68.87738952636718,-0.6352104187011719,137.11956863403321,0.4796319867085302,14.0,15.0
2024_1103_1355,M,2024,1103,1355,,,68.24217910766602,68.87738952636718,-0.6352104187011719,137.11956863403321,0.4796319867085302,14.0,15.0
2024_1103_1355,M,2024,1103,1355,,,68.24217910766602,68.87738952636718,-0.6352104187011719,137.11956863403321,0.4796319867085302,14.0,15.0
2024_1103_1359,M,2024,1103,1359,,,72.5683349609375,71.6632682800293,0.9050666809082031,144.2316032409668,0.5290139986075924,14.0,13.0
2024_1103_1359,M,2024,1103,1359,,,72.5683349609375,71.6632682800293,0.9050666809082031,144.2316032409668,0.5290139986075924,14.0,13.0
2024_1103_1359,M,2024,1103,1359,,,72.5683349609375,71.6632682800293,0.9050666809082031,144.2316032409668,0.5290139986075924,14.0,13.0
2024_1103_1359,M,2024,1103,1359,,,72.5683349609375,71.6632682800293,0.9050666809082031,144.2316032409668,0.5290139986075924,14.0,13.0
2024_1103_1361,M,2024,1103,1361,,,62.172684860229495,70.34351806640625,-8.170833206176757,132.51620292663574,0.2488628988914796,14.0,5.0
2024_1103_1361,M,2024,1103,1361,,,62.172684860229495,70.34351806640625,-8.170833206176757,132.51620292663574,0.2488628988914796,14.0,5.0
2024_1103_1361,M,2024,1103,1361,,,62.172684860229495,70.34351806640625,-8.170833206176757,132.51620292663574,0.2488628988914796,14.0,5.0
2024_1103_1361,M,2024,1103,1361,,,62.172684860229495,70.34351806640625,-8.170833206176757,132.51620292663574,0.2488628988914796,14.0,5.0
2024_1103_1376,M,2024,1103,1376,,,61.99165573120117,69.30619277954102,-7.314537048339844,131.2978485107422,0.2732387444618194,14.0,6.0
