ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2024_1103_1255,0.5157819838000035,M,2024,1103,1255
2024_1103_1266,0.12075353350651821,M,2024,1103,1266
2024_1103_1266,0.12075353350651821,M,2024,1103,1266
2024_1103_1266,0.12075353350651821,M,2024,1103,1266
2024_1103_1266,0.12075353350651821,M,2024,1103,1266
2024_1103_1270,0.3213786929641982,M,2024,1103,1270
2024_1103_1270,0.3213786929641982,M,2024,1103,1270
2024_1103_1270,0.3213786929641982,M,2024,1103,1270
2024_1103_1270,0.3213786929641982,M,2024,1103,1270
2024_1103_1277,0.31315560276532245,M,2024,1103,1277
2024_1103_1277,0.31315560276532245,M,2024,1103,1277
2024_1103_1277,0.31315560276532245,M,2024,1103,1277
2024_1103_1277,0.31315560276532245,M,2024,1103,1277
2024_1103_1280,0.3298434327993043,M,2024,1103,1280
2024_1103_1280,0.3298434327993043,M,2024,1103,1280
2024_1103_1280,0.3298434327993043,M,2024,1103,1280
2024_1103_1280,0.3298434327993043,M,2024,1103,1280
2024_1103_1286,0.6416413413172316,M,2024,1103,1286
2024_1103_1286,0.6416413413172316,M,2024,1103,1286
2024_1103_1287,0.5048632410767937,M,2024,1103,1287
2024_1103_1287,0.5048632410767937,M,2024,1103,1287
2024_1103_1287,0.5048632410767937,M,2024,1103,1287
2024_1103_1287,0.5048632410767937,M,2024,1103,1287
2024_1103_1301,0.34047024693182437,M,2024,1103,1301
2024_1103_1301,0.34047024693182437,M,2024,1103,1301
2024_1103_1301,0.34047024693182437,M,2024,1103,1301
2024_1103_1301,0.34047024693182437,M,2024,1103,1301
2024_1103_1304,0.36968931472033856,M,2024,1103,1304
2024_1103_1304,0.36968931472033856,M,2024,1103,1304
2024_1103_1304,0.36968931472033856,M,2024,1103,1304
2024_1103_1304,0.36968931472033856,M,2024,1103,1304
2024_1103_1305,0.3918207620370384,M,2024,1103,1305
2024_1103_1305,0.3918207620370384,M,2024,1103,1305
2024_1103_1305,0.3918207620370384,M,2024,1103,1305
2024_1103_1305,0.3918207620370384,M,2024,1103,1305
2024_1103_1307,0.30468412268112494,M,2024,1103,1307
2024_1103_1307,0.30468412268112494,M,2024,1103,1307
2024_1103_1307,0.30468412268112494,M,2024,1103,1307
2024_1103_1307,0.30468412268112494,M,2024,1103,1307
2024_1103_1314,0.08756763391944423,M,2024,1103,1314
2024_1103_1314,0.08756763391944423,M,2024,1103,1314
2024_1103_1314,0.08756763391944423,M,2024,1103,1314
2024_1103_1314,0.08756763391944423,M,2024,1103,1314
2024_1103_1321,0.3499476586755955,M,2024,1103,1321
2024_1103_1321,0.3499476586755955,M,2024,1103,1321
2024_1103_1321,0.3499476586755955,M,2024,1103,1321
2024_1103_1321,0.3499476586755955,M,2024,1103,1321
2024_1103_1324,0.45917816517268817,M,2024,1103,1324
2024_1103_1324,0.45917816517268817,M,2024,1103,1324
2024_1103_1324,0.45917816517268817,M,2024,1103,1324
2024_1103_1324,0.45917816517268817,M,2024,1103,1324
2024_1103_1332,0.33437974710749874,M,2024,1103,1332
2024_1103_1332,0.33437974710749874,M,2024,1103,1332
2024_1103_1332,0.33437974710749874,M,2024,1103,1332
2024_1103_1332,0.33437974710749874,M,2024,1103,1332
2024_1103_1345,0.07945068356037407,M,2024,1103,1345
2024_1103_1345,0.07945068356037407,M,2024,1103,1345
2024_1103_1345,0.07945068356037407,M,2024,1103,1345
2024_1103_1345,0.07945068356037407,M,2024,1103,1345
2024_1103_1355,0.5436289141754759,M,2024,1103,1355
2024_1103_1355,0.5436289141754759,M,2024,1103,1355
2024_1103_1355,0.5436289141754759,M,2024,1103,1355
2024_1103_1355,0.5436289141754759,M,2024,1103,1355
2024_1103_1359,0.5003751294467825,M,2024,1103,1359
2024_1103_1359,0.5003751294467825,M,2024,1103,1359
2024_1103_1359,0.5003751294467825,M,2024,1103,1359
2024_1103_1359,0.5003751294467825,M,2024,1103,1359
2024_1103_1361,0.2411335036712708,M,2024,1103,1361
2024_1103_1361,0.2411335036712708,M,2024,1103,1361
2024_1103_1361,0.2411335036712708,M,2024,1103,1361
2024_1103_1361,0.2411335036712708,M,2024,1103,1361
2024_1103_1376,0.290474311095238,M,2024,1103,1376
2024_1103_1376,0.290474311095238,M,2024,1103,1376
2024_1103_1376,0.290474311095238,M,2024,1103,1376
2024_1103_1376,0.290474311095238,M,2024,1103,1376
2024_1103_1388,0.1802109131714749,M,2024,1103,1388
2024_1103_1388,0.1802109131714749,M,2024,1103,1388
2024_1103_1388,0.1802109131714749,M,2024,1103,1388
2024_1103_1388,0.1802109131714749,M,2024,1103,1388
2024_1103_1389,0.5863661884075049,M,2024,1103,1389
2024_1103_1389,0.5863661884075049,M,2024,1103,1389
2024_1103_1389,0.5863661884075049,M,2024,1103,1389
2024_1103_1389,0.5863661884075049,M,2024,1103,1389
2024_1103_1391,0.6079486218500578,M,2024,1103,1391
2024_1103_1391,0.6079486218500578,M,2024,1103,1391
2024_1103_1391,0.6079486218500578,M,2024,1103,1391
2024_1103_1391,0.6079486218500578,M,2024,1103,1391
2024_1103_1395,0.32446918160465554,M,2024,1103,1395
2024_1103_1395,0.32446918160465554,M,2024,1103,1395
2024_1103_1395,0.32446918160465554,M,2024,1103,1395
2024_1103_1395,0.32446918160465554,M,2024,1103,1395
2024_1103_1397,0.11304050302788111,M,2024,1103,1397
2024_1103_1397,0.11304050302788111,M,2024,1103,1397
2024_1103_1397,0.11304050302788111,M,2024,1103,1397
2024_1103_1397,0.11304050302788111,M,2024,1103,1397
2024_1103_1400,0.2900545810362828,M,2024,1103,1400
2024_1103_1400,0.2900545810362828,M,2024,1103,1400
2024_1103_1400,0.2900545810362828,M,2024,1103,1400
2024_1103_1400,0.2900545810362828,M,2024,1103,1400
2024_1103_1401,0.35534619796344286,M,2024,1103,1401
2024_1103_1401,0.35534619796344286,M,2024,1103,1401
2024_1103_1401,0.35534619796344286,M,2024,1103,1401
2024_1103_1401,0.35534619796344286,M,2024,1103,1401
2024_1103_1403,0.3038248501759715,M,2024,1103,1403
2024_1103_1403,0.3038248501759715,M,2024,1103,1403
2024_1103_1403,0.3038248501759715,M,2024,1103,1403
2024_1103_1403,0.3038248501759715,M,2024,1103,1403
2024_1103_1412,0.40479449295589953,M,2024,1103,1412
2024_1103_1412,0.40479449295589953,M,2024,1103,1412
2024_1103_1412,0.40479449295589953,M,2024,1103,1412
2024_1103_1412,0.40479449295589953,M,2024,1103,1412
2024_1103_1429,0.3644956362160071,M,2024,1103,1429
2024_1103_1429,0.3644956362160071,M,2024,1103,1429
2024_1103_1429,0.3644956362160071,M,2024,1103,1429
2024_1103_1429,0.3644956362160071,M,2024,1103,1429
2024_1103_1436,0.45470289706649486,M,2024,1103,1436
2024_1103_1436,0.45470289706649486,M,2024,1103,1436
2024_1103_1436,0.45470289706649486,M,2024,1103,1436
2024_1103_1436,0.45470289706649486,M,2024,1103,1436
2024_1103_1438,0.35323363513491074,M,2024,1103,1438
2024_1103_1438,0.35323363513491074,M,2024,1103,1438
2024_1103_1443,0.5827072529901804,M,2024,1103,1443
2024_1103_1443,0.5827072529901804,M,2024,1103,1443
2024_1103_1443,0.5827072529901804,M,2024,1103,1443
2024_1103_1443,0.5827072529901804,M,2024,1103,1443
2024_1103_1447,0.5806318071883647,M,2024,1103,1447
2024_1103_1447,0.5806318071883647,M,2024,1103,1447
2024_1103_1450,0.2961734397441395,M,2024,1103,1450
2024_1103_1450,0.2961734397441395,M,2024,1103,1450
2024_1103_1450,0.2961734397441395,M,2024,1103,1450
2024_1103_1450,0.2961734397441395,M,2024,1103,1450
2024_1103_1458,0.24416582178599117,M,2024,1103,1458
2024_1103_1458,0.24416582178599117,M,2024,1103,1458
2024_1103_1458,0.24416582178599117,M,2024,1103,1458
2024_1103_1458,0.24416582178599117,M,2024,1103,1458
2024_1103_1463,0.3937354609791816,M,2024,1103,1463
2024_1103_1463,0.3937354609791816,M,2024,1103,1463
2024_1103_1463,0.3937354609791816,M,2024,1103,1463
2024_1103_1463,0.3937354609791816,M,2024,1103,1463
2024_1104_1112,0.30266070860458827,M,2024,1104,1112
2024_1104_1112,0.30266070860458827,M,2024,1104,1112
2024_1104_1112,0.30266070860458827,M,2024,1104,1112
2024_1104_1112,0.30266070860458827,M,2024,1104,1112
2024_1104_1120,0.42019957148392095,M,2024,1104,1120
2024_1104_1120,0.42019957148392095,M,2024,1104,1120
2024_1104_1120,0.42019957148392095,M,2024,1104,1120
2024_1104_1120,0.42019957148392095,M,2024,1104,1120
2024_1104_1124,0.4216156938321604,M,2024,1104,1124
2024_1104_1124,0.4216156938321604,M,2024,1104,1124
2024_1104_1124,0.4216156938321604,M,2024,1104,1124
2024_1104_1124,0.4216156938321604,M,2024,1104,1124
2024_1104_1129,0.5667716638459398,M,2024,1104,1129
2024_1104_1129,0.5667716638459398,M,2024,1104,1129
2024_1104_1129,0.5667716638459398,M,2024,1104,1129
2024_1104_1129,0.5667716638459398,M,2024,1104,1129
2024_1104_1140,0.54857933653006,M,2024,1104,1140
2024_1104_1140,0.54857933653006,M,2024,1104,1140
2024_1104_1140,0.54857933653006,M,2024,1104,1140
2024_1104_1140,0.54857933653006,M,2024,1104,1140
2024_1104_1155,0.5775670037292845,M,2024,1104,1155
2024_1104_1155,0.5775670037292845,M,2024,1104,1155
2024_1104_1155,0.5775670037292845,M,2024,1104,1155
2024_1104_1155,0.5775670037292845,M,2024,1104,1155
2024_1104_1158,1.0,M,2024,1104,1158
2024_1104_1158,1.0,M,2024,1104,1158
2024_1104_1158,1.0,M,2024,1104,1158
2024_1104_1158,1.0,M,2024,1104,1158
2024_1104_1159,0.7940527275907602,M,2024,1104,1159
2024_1104_1159,0.7940527275907602,M,2024,1104,1159
2024_1104_1159,0.7940527275907602,M,2024,1104,1159
2024_1104_1159,0.7940527275907602,M,2024,1104,1159
2024_1104_1160,0.5960848441575387,M,2024,1104,1160
2024_1104_1160,0.5960848441575387,M,2024,1104,1160
2024_1104_1161,0.6332013317457056,M,2024,1104,1161
2024_1104_1161,0.6332013317457056,M,2024,1104,1161
2024_1104_1161,0.6332013317457056,M,2024,1104,1161
2024_1104_1161,0.6332013317457056,M,2024,1104,1161
2024_1104_1163,0.27103546225117936,M,2024,1104,1163
2024_1104_1163,0.27103546225117936,M,2024,1104,1163
2024_1104_1163,0.27103546225117936,M,2024,1104,1163
2024_1104_1163,0.27103546225117936,M,2024,1104,1163
2024_1104_1166,0.42302803824293705,M,2024,1104,1166
2024_1104_1166,0.42302803824293705,M,2024,1104,1166
2024_1104_1166,0.42302803824293705,M,2024,1104,1166
2024_1104_1166,0.42302803824293705,M,2024,1104,1166
2024_1104_1173,0.5765587225742801,M,2024,1104,1173
2024_1104_1173,0.5765587225742801,M,2024,1104,1173
2024_1104_1173,0.5765587225742801,M,2024,1104,1173
2024_1104_1173,0.5765587225742801,M,2024,1104,1173
2024_1104_1179,0.6273841744154927,M,2024,1104,1179
2024_1104_1179,0.6273841744154927,M,2024,1104,1179
2024_1104_1179,0.6273841744154927,M,2024,1104,1179
2024_1104_1179,0.6273841744154927,M,2024,1104,1179
2024_1104_1181,0.42454116869275416,M,2024,1104,1181
2024_1104_1181,0.42454116869275416,M,2024,1104,1181
2024_1104_1181,0.42454116869275416,M,2024,1104,1181
2024_1104_1181,0.42454116869275416,M,2024,1104,1181
2024_1104_1182,0.6261804826024691,M,2024,1104,1182
2024_1104_1182,0.6261804826024691,M,2024,1104,1182
2024_1104_1182,0.6261804826024691,M,2024,1104,1182
2024_1104_1182,0.6261804826024691,M,2024,1104,1182
2024_1104_1194,0.6113673993701585,M,2024,1104,1194
2024_1104_1194,0.6113673993701585,M,2024,1104,1194
2024_1104_1194,0.6113673993701585,M,2024,1104,1194
2024_1104_1194,0.6113673993701585,M,2024,1104,1194
2024_1104_1196,0.5798721304930051,M,2024,1104,1196
2024_1104_1196,0.5798721304930051,M,2024,1104,1196
2024_1104_1196,0.5798721304930051,M,2024,1104,1196
2024_1104_1196,0.5798721304930051,M,2024,1104,1196
2024_1104_1211,0.43625387710458313,M,2024,1104,1211
2024_1104_1211,0.43625387710458313,M,2024,1104,1211
2024_1104_1211,0.43625387710458313,M,2024,1104,1211
2024_1104_1211,0.43625387710458313,M,2024,1104,1211
2024_1104_1212,0.945251207857425,M,2024,1104,1212
2024_1104_1212,0.945251207857425,M,2024,1104,1212
2024_1104_1212,0.945251207857425,M,2024,1104,1212
2024_1104_1212,0.945251207857425,M,2024,1104,1212
2024_1104_1213,0.6861273609665577,M,2024,1104,1213
2024_1104_1213,0.6861273609665577,M,2024,1104,1213
2024_1104_1213,0.6861273609665577,M,2024,1104,1213
2024_1104_1213,0.6861273609665577,M,2024,1104,1213
2024_1104_1222,0.24453414379869481,M,2024,1104,1222
2024_1104_1222,0.24453414379869481,M,2024,1104,1222
2024_1104_1222,0.24453414379869481,M,2024,1104,1222
2024_1104_1222,0.24453414379869481,M,2024,1104,1222
2024_1104_1224,0.9382784231340734,M,2024,1104,1224
2024_1104_1224,0.9382784231340734,M,2024,1104,1224
2024_1104_1224,0.9382784231340734,M,2024,1104,1224
2024_1104_1224,0.9382784231340734,M,2024,1104,1224
2024_1104_1228,0.40926616199551835,M,2024,1104,1228
2024_1104_1228,0.40926616199551835,M,2024,1104,1228
2024_1104_1228,0.40926616199551835,M,2024,1104,1228
2024_1104_1228,0.40926616199551835,M,2024,1104,1228
2024_1104_1235,0.2879739058431838,M,2024,1104,1235
2024_1104_1235,0.2879739058431838,M,2024,1104,1235
2024_1104_1235,0.2879739058431838,M,2024,1104,1235
2024_1104_1235,0.2879739058431838,M,2024,1104,1235
2024_1104_1241,0.647374422214029,M,2024,1104,1241
2024_1104_1241,0.647374422214029,M,2024,1104,1241
2024_1104_1241,0.647374422214029,M,2024,1104,1241
2024_1104_1241,0.647374422214029,M,2024,1104,1241
2024_1104_1242,0.5337275260666513,M,2024,1104,1242
2024_1104_1242,0.5337275260666513,M,2024,1104,1242
2024_1104_1242,0.5337275260666513,M,2024,1104,1242
2024_1104_1242,0.5337275260666513,M,2024,1104,1242
2024_1104_1246,0.45574084265828396,M,2024,1104,1246
2024_1104_1246,0.45574084265828396,M,2024,1104,1246
2024_1104_1246,0.45574084265828396,M,2024,1104,1246
2024_1104_1246,0.45574084265828396,M,2024,1104,1246
2024_1104_1253,0.9008692483865556,M,2024,1104,1253
2024_1104_1253,0.9008692483865556,M,2024,1104,1253
2024_1104_1253,0.9008692483865556,M,2024,1104,1253
2024_1104_1253,0.9008692483865556,M,2024,1104,1253
2024_1104_1255,0.8343717879899737,M,2024,1104,1255
2024_1104_1255,0.8343717879899737,M,2024,1104,1255
2024_1104_1255,0.8343717879899737,M,2024,1104,1255
2024_1104_1255,0.8343717879899737,M,2024,1104,1255
2024_1104_1266,0.42650658006884823,M,2024,1104,1266
2024_1104_1266,0.42650658006884823,M,2024,1104,1266
2024_1104_1266,0.42650658006884823,M,2024,1104,1266
2024_1104_1266,0.42650658006884823,M,2024,1104,1266
2024_1104_1270,0.5995559192018698,M,2024,1104,1270
2024_1104_1270,0.5995559192018698,M,2024,1104,1270
2024_1104_1270,0.5995559192018698,M,2024,1104,1270
2024_1104_1270,0.5995559192018698,M,2024,1104,1270
2024_1104_1277,0.5380515761648391,M,2024,1104,1277
2024_1104_1277,0.5380515761648391,M,2024,1104,1277
2024_1104_1277,0.5380515761648391,M,2024,1104,1277
2024_1104_1277,0.5380515761648391,M,2024,1104,1277
2024_1104_1280,0.5734378984418556,M,2024,1104,1280
2024_1104_1280,0.5734378984418556,M,2024,1104,1280
2024_1104_1280,0.5734378984418556,M,2024,1104,1280
2024_1104_1280,0.5734378984418556,M,2024,1104,1280
2024_1104_1286,0.9166373918165011,M,2024,1104,1286
2024_1104_1286,0.9166373918165011,M,2024,1104,1286
2024_1104_1287,0.7947646586364592,M,2024,1104,1287
2024_1104_1287,0.7947646586364592,M,2024,1104,1287
2024_1104_1287,0.7947646586364592,M,2024,1104,1287
2024_1104_1287,0.7947646586364592,M,2024,1104,1287
2024_1104_1301,0.6267502975983402,M,2024,1104,1301
2024_1104_1301,0.6267502975983402,M,2024,1104,1301
2024_1104_1301,0.6267502975983402,M,2024,1104,1301
2024_1104_1301,0.6267502975983402,M,2024,1104,1301
2024_1104_1304,0.6232545467501565,M,2024,1104,1304
2024_1104_1304,0.6232545467501565,M,2024,1104,1304
2024_1104_1304,0.6232545467501565,M,2024,1104,1304
2024_1104_1304,0.6232545467501565,M,2024,1104,1304
2024_1104_1305,0.639969248101834,M,2024,1104,1305
2024_1104_1305,0.639969248101834,M,2024,1104,1305
2024_1104_1305,0.639969248101834,M,2024,1104,1305
2024_1104_1305,0.639969248101834,M,2024,1104,1305
2024_1104_1307,0.6078260216486223,M,2024,1104,1307
2024_1104_1307,0.6078260216486223,M,2024,1104,1307
2024_1104_1307,0.6078260216486223,M,2024,1104,1307
2024_1104_1307,0.6078260216486223,M,2024,1104,1307
2024_1104_1314,0.35258702434932565,M,2024,1104,1314
2024_1104_1314,0.35258702434932565,M,2024,1104,1314
2024_1104_1314,0.35258702434932565,M,2024,1104,1314
2024_1104_1314,0.35258702434932565,M,2024,1104,1314
2024_1104_1321,0.5781862792057245,M,2024,1104,1321
2024_1104_1321,0.5781862792057245,M,2024,1104,1321
2024_1104_1321,0.5781862792057245,M,2024,1104,1321
2024_1104_1321,0.5781862792057245,M,2024,1104,1321
2024_1104_1324,0.7610719077384532,M,2024,1104,1324
2024_1104_1324,0.7610719077384532,M,2024,1104,1324
2024_1104_1324,0.7610719077384532,M,2024,1104,1324
2024_1104_1324,0.7610719077384532,M,2024,1104,1324
2024_1104_1332,0.6020858131619921,M,2024,1104,1332
2024_1104_1332,0.6020858131619921,M,2024,1104,1332
2024_1104_1332,0.6020858131619921,M,2024,1104,1332
2024_1104_1332,0.6020858131619921,M,2024,1104,1332
2024_1104_1345,0.348904704905595,M,2024,1104,1345
2024_1104_1345,0.348904704905595,M,2024,1104,1345
2024_1104_1345,0.348904704905595,M,2024,1104,1345
2024_1104_1345,0.348904704905595,M,2024,1104,1345
2024_1104_1355,0.8612975202581126,M,2024,1104,1355
2024_1104_1355,0.8612975202581126,M,2024,1104,1355
2024_1104_1355,0.8612975202581126,M,2024,1104,1355
2024_1104_1355,0.8612975202581126,M,2024,1104,1355
2024_1104_1359,1.0,M,2024,1104,1359
2024_1104_1359,1.0,M,2024,1104,1359
2024_1104_1359,1.0,M,2024,1104,1359
2024_1104_1359,1.0,M,2024,1104,1359
2024_1104_1361,0.4893716659025297,M,2024,1104,1361
2024_1104_1361,0.4893716659025297,M,2024,1104,1361
2024_1104_1361,0.4893716659025297,M,2024,1104,1361
2024_1104_1361,0.4893716659025297,M,2024,1104,1361
2024_1104_1376,0.5174488866938214,M,2024,1104,1376
2024_1104_1376,0.5174488866938214,M,2024,1104,1376
2024_1104_1376,0.5174488866938214,M,2024,1104,1376
2024_1104_1376,0.5174488866938214,M,2024,1104,1376
2024_1104_1388,0.4258926684505237,M,2024,1104,1388
2024_1104_1388,0.4258926684505237,M,2024,1104,1388
2024_1104_1388,0.4258926684505237,M,2024,1104,1388
2024_1104_1388,0.4258926684505237,M,2024,1104,1388
2024_1104_1389,0.8985172686582615,M,2024,1104,1389
2024_1104_1389,0.8985172686582615,M,2024,1104,1389
2024_1104_1389,0.8985172686582615,M,2024,1104,1389
2024_1104_1389,0.8985172686582615,M,2024,1104,1389
2024_1104_1391,0.9166633077113922,M,2024,1104,1391
2024_1104_1391,0.9166633077113922,M,2024,1104,1391
2024_1104_1391,0.9166633077113922,M,2024,1104,1391
2024_1104_1391,0.9166633077113922,M,2024,1104,1391
2024_1104_1395,0.5873905672818241,M,2024,1104,1395
2024_1104_1395,0.5873905672818241,M,2024,1104,1395
2024_1104_1395,0.5873905672818241,M,2024,1104,1395
2024_1104_1395,0.5873905672818241,M,2024,1104,1395
2024_1104_1397,0.38546838398638666,M,2024,1104,1397
2024_1104_1397,0.38546838398638666,M,2024,1104,1397
2024_1104_1397,0.38546838398638666,M,2024,1104,1397
2024_1104_1397,0.38546838398638666,M,2024,1104,1397
2024_1104_1400,0.5511789451066682,M,2024,1104,1400
2024_1104_1400,0.5511789451066682,M,2024,1104,1400
2024_1104_1400,0.5511789451066682,M,2024,1104,1400
2024_1104_1400,0.5511789451066682,M,2024,1104,1400
2024_1104_1401,0.6469116912853323,M,2024,1104,1401
2024_1104_1401,0.6469116912853323,M,2024,1104,1401
2024_1104_1401,0.6469116912853323,M,2024,1104,1401
2024_1104_1401,0.6469116912853323,M,2024,1104,1401
2024_1104_1403,0.5523494887944247,M,2024,1104,1403
2024_1104_1403,0.5523494887944247,M,2024,1104,1403
2024_1104_1403,0.5523494887944247,M,2024,1104,1403
2024_1104_1403,0.5523494887944247,M,2024,1104,1403
2024_1104_1412,0.7012855127485184,M,2024,1104,1412
2024_1104_1412,0.7012855127485184,M,2024,1104,1412
